A2C1706220200000000000001445370C1103S_20181029114651_XM03_VRF__C2229-1_9001,2,0.9999523
A2C1181110100004204051820083111F2403S_20180504202843_SI21_VRF__C3038-2_9001,2,0.9285946
A2C1512320000014904722018081411S_20180814032904_CM29_VRF__C1190-1_9001,2,0.91044617
A2C1706290200000000000001942170C1103S_20181119232519_XM03_VRF__C3183-2_9001,2,0.9998832
A2C1899050000000004071822023811G0505B_20180705080552_CM33_VRF__C2612-1_9001,2,0.99720204
A2C1512320000014901392018081311S_20180813235828_CM29_VRF__C1190-1_9001,2,0.9975261
A2C1512320000014894702018081311S_20180813202422_CM29_VRF__C1103-2_9001,2,0.9937781
A2C1512320000014902502018081311S_20180814012426_CM29_VRF__C2055-2_9001,2,0.8882146
A2C123928040000003381C040400000S_20180627030939_XM01_VRF__C1909-2_9001,2,0.97725034
A2C1719290200000000000001189200C1103S_20181013114725_XM03_VRF__C3183-2_9001,2,0.9998777
8138310200029101811422011C0503S_20181029115718_XM02_VRF__C8561-3_9001,2,0.96452826
A2C1706220200000000000001251840C1103S_20181017020931_XM03_VRF__C3186-3_9001,2,0.97789514
A2C1185830000000023061809472111F3501B_20180624114015_CM33_VRF__C1161-2_9001,2,0.9472343
A2C1706270200000000000001339020C1103B_20181024043200_OM14_VRF__C1559-3_9001,2,0.98742974
A2C1512320000014895182018081311S_20180813203407_CM29_VRF__C1185-3_9001,2,0.99440616
A2C1706310200000000000001225230C1103S_20181016005145_XM03_VRF__C3186-1_9001,2,0.9994729
1529340001118085220011B_20180628032549_XM01_VRF__C2035-1_9001,2,0.99122417
A2C122548060000032339C060600000S_20181019000623_SI22_VRF__C1870-1_9001,2,0.9790546
A2C122548060000010121C060600000S_20180720204014_SI22_VRF__C2003-1_9001,2,0.98387456
A2C1186070100000030051823272811F3506B_20180601112637_CM33_VRF__C1161-2_9001,2,0.929281
A2C1656650100000000000001617700C0203S_20180616124413_XM03_VRF__C1909-2_9001,2,0.98302466
5003785843S_20180805083534_CM33_VRF__C111-1_9001,2,0.6259005
9855790202214061800320811C0507S_20180614012957_XM01_VRF__C548-2_9001,2,0.87900686
A2C1615800200004230091816134711G0505S_20180930170442_SI21_VRF__C0402-2_9001,1,0.9919958
A2C1579060400004230091801234011G0408S_20180930013532_SI21_VRF__C4003-1_9001,2,0.93429774
A2C122548060000009707C060600000S_20180716172306_SI22_VRF__C1919-1_9001,2,0.9986591
A2C1616710200004202051820564311G0505S_20180502212810_SI21_VRF__C0408-1_9001,2,0.9599485
A2C123928050000001361C040600000S_20180707045010_XM01_VRF__C1871-1_9001,2,0.99639815
A2C1615840200004201061812065311G0505B_20180605001915_OM13_VRF__C0515-2_9001,2,0.9961475
A3C0110570000000000000000054210C1201S_20181102222148_XM03_VRF__C3186-3_9001,2,0.9829928
2000000050798812B_20180808213546_SI17_VRF__C122-8_9001,1,0.7766387
A2C1780550200000000000000192110C2202S_20180604121908_XM03_VRF__C2242-1_9001,2,0.95330286
A2C1706220200000000000001470420C1103S_20181030071802_XM03_VRF__C3185-1_9001,2,0.99957526
A2C1512360000013865522018070911B_20180709163859_SI23_VRF__C2048-2_9001,2,0.9494944
A2C1512200000013115642018061511B_20180616054559_SI23_VRF__C1038-1_9001,1,0.5721968
A2C122548060000009847C060600000S_20180716184437_SI22_VRF__C1871-2_9001,2,0.87823105
A2C1706270200000000000001207800C1103S_20181015105119_XM03_VRF__C3185-3_9001,2,0.9992231
A2C1512360000014197832018072211B_20180725052316_OM14_VRF__C1172-3_9001,2,0.8823236
A2C122548060000006313C060600000S_20180703011046_XM01_VRF__C1919-1_9001,2,0.99441123
2000000050798804B_20180808212202_SI17_VRF__C232-7_9001,1,0.59896445
A2C1615840200004201061808054311G0505B_20180605012209_OM13_VRF__C2242-1_9001,2,0.99943155
A2C1512320000014903102018081311S_20180814030709_CM29_VRF__C1080-3_9001,2,0.9884932
0004053773B_20180826165927_SI16_VRF__C7106-5_9001,1,0.98461777
A2C1706290200000000000001153560C1103S_20181011165833_XM03_VRF__C3183-3_9001,2,0.99821943
A2C1706270200000000000001218150C1103S_20181015203309_XM03_VRF__C3183-3_9001,2,0.9992214
A2C1706270200000000000001834530C1103S_20181115090824_XM03_VRF__C2229-2_9001,2,0.99986076
A2C1615840200004214061813064311G0505B_20180614183846_OM13_VRF__C0515-1_9001,2,0.9999347
0168580001186961220011B_20181113205046_SI22_VRF__C2036-1_9001,2,0.9983224
A2C1615840200004201061807415111G0505B_20180605011646_OM13_VRF__C0515-2_9001,2,0.9976944
A2C1512320000014892692018081311S_20180813193606_CM29_VRF__C1075-1_9001,2,0.87661916
A2C1706220200000000000001311900C1103S_20181019043448_XM03_VRF__C3183-2_9001,2,0.9994089
A2C1301060260002130056888888888B_20180611055720_SI23_VRF__C1153-2_9001,2,0.89455485
A2C1512320000014902502018081311S_20180814012426_CM29_VRF__C4001-1_9001,2,0.98834693
A2C1512320000014885342018081311S_20180813161750_CM29_VRF__C1103-2_9001,2,0.70965827
A2C1706220200000000000001965120C1103S_20181121004631_XM03_VRF__C0535-3_9001,1,0.97208935
A2C1512320000014901602018081311S_20180814000656_CM29_VRF__C4001-3_9001,2,0.999068
A2C1885700000004202081816012611G0505S_20180802165013_SI21_VRF__C0402-2_9001,1,0.99036825
A2C1181080100004219051812350811F2402B_20180520084633_OM13_VRF__C1641-2_9001,2,0.9437047
9855790202218071800573511C0507S_20180718011646_SI22_VRF__C549-1_9001,2,0.98120904
A2C1706270200000000000001290180C1103S_20181018000221_XM03_VRF__C3186-1_9001,2,0.96211827
A2C1616710200004207101823342711G0505S_20181007235826_SI21_VRF__C1164-1_9001,2,0.9994898
A2C1512320000014895302018081311S_20180813203629_CM29_VRF__C1103-2_9001,2,0.98042345
A2C1186060100004207051813204811F3502B_20180512062418_OM13_VRF__C1641-2_9001,2,0.99844944
A2C1616710200004207101816042611G0505S_20181007181924_SI21_VRF__C1164-1_9001,2,0.99982834
A2C1181010000004210061800113011F2401B_20180612073604_OM13_VRF__C1641-1_9001,2,0.99064445
A2C1885700000004214061816442911G0505B_20180614235214_OM13_VRF__C0521-1_9001,2,0.9988009
A2C123928050000001709C040600000S_20180725060304_SI22_VRF__C1909-1_9001,2,0.97083294
55193282355970_190103_20180312184618_AOI_4_VRF__C418-2_900,1,0.93441814
A2C1512320000014890592018081311S_20180813185032_CM29_VRF__C1185-1_9001,2,0.99831927
A2C122548060000007331C060600000S_20180703081913_XM01_VRF__C1870-1_9001,2,0.99908286
A2C1706290200000000000001152360C1103S_20181011162137_XM03_VRF__C3183-1_9001,2,0.9987268
2000000050628062B_20180522114211_SI17_VRF__C109-4_9001,1,0.73483336
A2C1512200000011640212018043011B_20180503184551_SI23_VRF__C1158-2_9001,1,0.52764183
A2C1186110100000004051813133211F3505S_20180504133051_CM33_VRF__C5753-2_9001,2,0.9251259
A2C1656670200000000000001170160C0204B_20180706045356_XM03_VRF__C1560-3_9001,2,0.9733225
A2C1512360000012949112018061111S_20180611203206_CM29_VRF__C1006-2_9001,2,0.9993007
A2C1706270200000000000001790820C1103S_20181114110121_XM03_VRF__C1909-2_9001,2,0.87066936
A2C1616290200004202051819262311G0505S_20180502201515_SI21_VRF__C0408-2_9001,2,0.9993857
0004294841B_20180929063759_SI16_VRF__C3501-8_9001,2,0.5387155
A2C122548060000006543C060600000S_20180703030141_XM01_VRF__C1870-1_9001,2,0.9784724
2000000050935938B_20180928213459_SI17_VRF__C117-3_9001,2,0.72450143
A2C1616250200004226061803491411G0505S_20180626043652_SI21_VRF__C0423-1_9001,1,0.8428114
A2C1512320000014887742018081311S_20180813171325_CM29_VRF__C4018-2_9001,2,0.99597144
2000000050992778S_20181018001412_SI17_VRF__C311-2_9001,2,0.649689
A2C1656650100000000000001566520C0203S_20180610065742_XM03_VRF__C0631-3_9001,2,0.9918715
A2C1885700000004214061815064311G0505B_20180614214636_OM13_VRF__C0512-2_9001,2,0.98807174
A2C1706270200000000000001199340C1103S_20181015060914_XM03_VRF__C3186-1_9001,2,0.99978137
A2C1706220200000000000001299120C1103S_20181018045148_XM03_VRF__C3183-1_9001,2,0.9995277
A2C1706300200000000000001671930C1103S_20181108090101_XM03_VRF__C2252-3_9001,2,0.9992248
A2C1899050000000031081822590511G0505B_20180901064750_CM33_VRF__C2242-2_9001,2,0.9956186
A2C1706310200000000000001329300C1103S_20181022173149_XM03_VRF__C3183-2_9001,2,0.9982171
A2C1512320000014889242018081311S_20180813174523_CM29_VRF__C1080-3_9001,2,0.9880721
A2C1579060400004227081808042611G0408B_20180827152838_OM13_VRF__C4078-2_9001,2,0.9993665
A2C1616140200004226061805472011G0505S_20180626062127_SI21_VRF__C0427-2_9001,1,0.9513231
A2C122548060000008415C060600000S_20180711122441_XM01_VRF__C1870-1_9001,2,0.9987714
A2C1706220200000000000001308750C1103S_20181019004213_XM03_VRF__C3185-3_9001,2,0.9998932
A2C122548060000006647C060600000S_20180703033648_XM01_VRF__C1919-1_9001,2,0.9952921
A2C1616720200004207081815435911G0505B_20180808063511_CM33_VRF__C0515-2_9001,2,0.9946713
A2C1706220200000000000001317090C1103S_20181019131216_XM03_VRF__C3183-2_9001,2,0.9996186
A2C1181010000004208061814485811F2401B_20180608204940_OM13_VRF__C1638-2_9001,2,0.9869423
A2C1615840200004214061812580011G0505B_20180614182709_OM13_VRF__C2242-2_9001,2,0.9977658
A2C1885700000004214061815473611G0505B_20180615012518_OM13_VRF__C0515-2_9001,2,0.9991782
A2C1512320000014908052018081411S_20180814051421_CM29_VRF__C1080-1_9001,2,0.9440791
8138310200022111815105311C0503S_20181122153524_XM02_VRF__C8561-6_9001,2,0.9896606
A2C1656650100000000000001598290C0203B_20180616020407_XM03_VRF__C1559-2_9001,2,0.9441751
A2C1885700000004214061815274111G0505B_20180614221714_OM13_VRF__C0518-1_9001,2,0.95788145
A2C1185960100004204051805480611F3502S_20180504060001_SI21_VRF__C0412-1_9001,2,0.9878569
0003331793B_20180520104455_SI16_VRF__C4235-7_9001,2,0.725778
9855790102214051819001111C0506S_20180514191639_XM01_VRF__C549-2_9001,2,0.9961542
A2C1120700400000000000001569960C0201B_20180528173115_SI23_VRF__C4257-7_9001,2,0.9892553
A2C1616710200004207101816325711G0505S_20181007183726_SI21_VRF__C1164-1_9001,2,0.99929005
A2C1579060400004211101806415911G0408S_20181011065318_SI21_VRF__C2252-2_9001,2,0.9924864
A2C122548060000008725C060600000S_20180711142629_XM01_VRF__C1870-1_9001,2,0.95278674
A2C1706290200000000000000044040C1103B_20180618132054_XM03_VRF__C1559-1_9001,2,0.99950516
A2C1706270100000000000000159000C1102S_20180607163201_XM03_VRF__C0631-1_9001,2,0.9896548
A2C1899050000000030061819322511G0505S_20180630201354_CM33_VRF__C2247-1_9001,2,0.84619325
9855790102214051816390811C0506S_20180514165718_XM01_VRF__C549-2_9001,2,0.9925035
9855790102206061810052811C0506S_20180606110425_XM01_VRF__C549-1_9001,2,0.9977114
A2C1706300200000000000001229610C1103S_20181016044812_XM03_VRF__C3184-3_9001,2,0.99950135
A2C1616120200000006081813262911G0505B_20180807024623_CM33_VRF__C0512-1_9001,2,0.9936939
8138310200005111823243211C0503S_20181106002428_XM02_VRF__C8561-2_9001,1,0.68216145
A2C1706310200000000000001180080C1103S_20181013061716_XM03_VRF__C3183-3_9001,2,0.9978775
A2C1706270200000000000001201290C1103S_20181015070957_XM03_VRF__C3183-2_9001,2,0.9958571
A2C1512200000014272712018072411B_20180726125112_SI23_VRF__C1113-3_9001,2,0.80417454
A2C1656660100000000000001388740C0203S_20180508085322_XM03_VRF__C0631-1_9001,2,0.99895334
A2C1512320000014890592018081311S_20180813185032_CM29_VRF__C1190-1_9001,2,0.99373305
A2C1615840200004202051821565011G0505S_20180502233808_SI21_VRF__C0408-2_9001,2,0.9759419
A2C122548060000034883C060600000S_20181027101703_SI22_VRF__C1411-2_9001,2,0.9436242
A2C1616720200000027071813542511G0505B_20180728112424_CM33_VRF__C2242-2_9001,2,0.998331
A2C1615840200000007071806340611G0505S_20180707071446_CM33_VRF__C2247-1_9001,2,0.6747801
A2C1185830000000003051823284011F3501S_20180503233920_CM33_VRF__C0417-2_9001,2,0.9552517
A2C1185960100004210061813383311F3502S_20180610140314_SI21_VRF__C0410-2_9001,2,0.9338869
A2C122548060000019177C060600000S_20180901122030_SI22_VRF__C1919-1_9001,2,0.98304296
A2C1579060400004227081806470011G0408B_20180827100950_OM13_VRF__C2247-2_9001,2,0.99912536
A2C104770050000023105C700100001B_20181023061028_SI22_VRF__C619-1_9001,2,0.9989826
8138310200029101811024611C0503S_20181029113201_XM02_VRF__C8561-4_9001,2,0.97830427
A2C1185830000000003051822031311F3501S_20180503221725_CM33_VRF__C0414-1_9001,2,0.80092466
A2C122548050000016497C060400000S_20180516223438_XM01_VRF__C1870-1_9001,2,0.9929422
A2C1706270200000000000001774380C1103S_20181114011605_XM03_VRF__C2229-2_9001,2,0.99632096
A2C1885700000000018111809335411G0505S_20181118100141_CM33_VRF__C2252-2_9001,2,0.9797944
A2C1579160300004212111800231911G0408S_20181112005822_SI21_VRF__C2252-2_9001,2,0.99791664
A2C122548060000008671C060600000S_20180711140826_XM01_VRF__C1919-2_9001,2,0.9418646
A2C1579250400004222091816305511G0408B_20180923060055_OM13_VRF__C2242-1_9001,2,0.9978651
A2C1706270200000000000001212270C1103S_20181015140451_XM03_VRF__C3184-1_9001,2,0.99911255
A2C1512320000014903852018081411S_20180814022132_CM29_VRF__C1185-1_9001,2,0.9806046
A2C1706300200000000000001226370C1103S_20181016031949_XM03_VRF__C3186-1_9001,2,0.99774784
9855790102206061811174711C0506S_20180606113020_XM01_VRF__C549-1_9001,2,0.9932867
A2C1616720200000002091815113611G0505B_20180903050611_CM33_VRF__C2246-2_9001,2,0.99867696
A2C1615840200004202051822370011G0505B_20180503171024_OM13_VRF__C2242-1_9001,2,0.99944866
A2C1301060260002633636888888888B_20180821010558_CM29_VRF__C1113-3_9001,2,0.95434064
A2C1895810100004215071807402911G0408S_20180715075636_SI21_VRF__C2252-2_9001,2,0.7284313
A2C1706220200000000000001173720C1103S_20181013015125_XM03_VRF__C3186-2_9001,2,0.9998274
A2C1706220200000000000001433550C1103S_20181029054043_XM03_VRF__C3183-3_9001,2,0.99939847
A2C1579060400004207071816365811G0408S_20180707165147_SI21_VRF__C2252-2_9001,2,0.8602232
A2C1706220200000000000000936960C1103S_20180925094116_XM03_VRF__C2252-3_9001,2,0.72669464
A2C1512360000016690292018102211S_20181022213324_CM29_VRF__C1006-2_9001,2,0.99691284
A2C1706270200000000000001779450C1103S_20181114040002_XM03_VRF__C2252-3_9001,2,0.9965756
A2C1512320000014906042018081411S_20180814042250_CM29_VRF__C1190-2_9001,2,0.99964786
A2C1706220200000000000001461840C1103S_20181030013817_XM03_VRF__C3186-2_9001,2,0.98598933
A2C1185830000000022051817304511F3501B_20180522214207_OM13_VRF__C1641-2_9001,2,0.9978901
A2C1719290200000000000001891200C1103S_20181117191333_XM03_VRF__C1909-3_9001,2,0.98370326
A2C1512180000013218422018061911S_20180619210903_CM29_VRF__C2009-3_9001,2,0.9925522
A2C1656650100000000000001539430C0203S_20180605193011_XM03_VRF__C0631-1_9001,2,0.9822928
A2C1512360000012898862018061011S_20180610111655_CM29_VRF__C1006-3_9001,2,0.99383914
A2C122548050000021601C060400000S_20180727020536_SI22_VRF__C9904-2_9001,2,0.89116585
A2C1616200300004215061807003211G0506S_20180615071442_SI21_VRF__C0408-1_9001,2,0.9060863
A2C1706220200000000000001449540C1103S_20181029192912_XM03_VRF__C3183-1_9001,2,0.9998381
A2C1706270200000000000001218870C1103S_20181015205342_XM03_VRF__C3183-3_9001,2,0.9999275
A2C1706300200000000000001233390C1103S_20181016064622_XM03_VRF__C3183-1_9001,2,0.9999049
A2C122548060000009501C060600000S_20180716160716_SI22_VRF__C1559-1_9001,2,0.96557593
A2C1706270200000000000001102860C1103S_20181009163843_XM03_VRF__C1909-1_9001,2,0.98626876
A2C1579170400004229081818261511G0408B_20180829195620_OM13_VRF__C2247-2_9001,2,0.99921066
A2C1706220200000000000001308870C1103S_20181019004525_XM03_VRF__C3184-1_9001,2,0.99794
A2C1185830000000006061812181311F3501B_20180608103159_CM33_VRF__C1170-1_9001,2,0.9988372
A2C1656670200000000000001120330C0204S_20180612101109_XM03_VRF__C0631-2_9001,2,0.9358938
2000000051004434B_20181027235940_SI17_VRF__C110-8_9001,2,0.9288908
A2C1706310200000000000001323900C1103S_20181022150446_XM03_VRF__C1909-1_9001,2,0.9736751
A2C104770050000017070C700100131B_20180830131612_SI17_VRF__C619-1_9001,2,0.9663922
A2C1706220200000000000001244100C1103S_20181016222607_XM03_VRF__C3185-3_9001,2,0.99996877
A2C122548060000026879C060600000S_20181006025822_SI22_VRF__C1870-1_9001,2,0.9974153
A2C1579160300004212111802352711G0408S_20181112030854_SI21_VRF__C2252-2_9001,2,0.99574375
A2C1181060000004222051814020411F2401B_20180524142829_OM13_VRF__C1641-1_9001,2,0.9980112
A2C1185830000000022051816294711F3501B_20180522223701_OM13_VRF__C1641-2_9001,2,0.99792004
A2C1615800200004214061823500411G0505B_20180615064803_OM13_VRF__C0515-1_9001,2,0.99911433
A2C1512320000015451742018090811S_20180908014901_CM29_VRF__C1006-3_9001,2,0.98130506
A2C1706220200000000000000591750C1103B_20180825122734_OM14_VRF__C1283-1_9001,1,0.50363135
A2C122548060000008101C060600000S_20180708165821_XM01_VRF__C1870-1_9001,2,0.9982474
A2C1706290200000000000000075060C1103B_20180623053110_XM03_VRF__C1083-1_9001,2,0.9911358
A2C1579100400004224101821502511G0408B_20181025042244_OM13_VRF__C2231-1_9001,2,0.8529731
A2C1656650100000000000001631800C0203S_20180620101223_XM03_VRF__C2229-2_9001,2,0.99501216
A2C1656650100000000000001333390C0203S_20180502154406_XM03_VRF__C0631-1_9001,2,0.97046775
A2C1512320000014894822018081311S_20180813202645_CM29_VRF__C1099-2_9001,2,0.97842485
A2C1706270200000000000001266930C1103S_20181017112602_XM03_VRF__C3183-2_9001,2,0.9995204
A2C1616710200004207101815481411G0505S_20181007163123_SI21_VRF__C1164-1_9001,2,0.99067557
A2C1706270200000000000001214640C1103S_20181015152045_XM03_VRF__C3183-2_9001,2,0.99971265
8138310200005111823304711C0503S_20181106003039_XM02_VRF__C8561-3_9001,2,0.97395265
A2C1512200000014272802018072411B_20180726110153_SI23_VRF__C3011-3_9001,2,0.8995065
A2C1181140100004206061819542511F2405B_20180607082218_OM13_VRF__C1638-2_9001,2,0.98518634
A2C1706220200000000000001241490C1103S_20181016210154_XM03_VRF__C3186-2_9001,2,0.9969268
A2C122548060000033665C060600000S_20181025050909_SI22_VRF__C1559-2_9001,2,0.9800638
A2C122548060000006743C060600000S_20180703040913_XM01_VRF__C1870-1_9001,2,0.9955342
A2C1706220200000000000001313040C1103S_20181019052902_XM03_VRF__C3184-3_9001,2,0.9995481
A2C1885700000000005071820260511G0505B_20180706111555_CM33_VRF__C2220-1_9001,2,0.8853338
A2C178719000000012089C4001010000131B_20180704224134_SI17_VRF__C1035-6_9001,1,0.68778443
A2C1512320000014890772018081311S_20180813185428_CM29_VRF__C4001-3_9001,2,0.9575485
0168580001191225220011B_20181121101024_SI22_VRF__C2035-1_9001,2,0.999315
A2C1706270200000000000001860480C1103S_20181115220455_XM03_VRF__C2252-1_9001,2,0.9713956
0003288233B_20180514141607_SI16_VRF__C4230-12_9001,2,0.99158937
A2C1706220200000000000001234650C1103S_20181016172032_XM03_VRF__C3183-3_9001,2,0.9999809
A2C1706310200000000000001329030C1103S_20181022172247_XM03_VRF__C3183-1_9001,2,0.99975944
A2C1706220200000000000001458870C1103S_20181030000401_XM03_VRF__C3186-2_9001,2,0.9971961
A2C1512320000014907722018081411S_20180814045826_CM29_VRF__C1190-3_9001,2,0.9974037
A2C1181010000004203061822593011F2401S_20180603232853_SI21_VRF__C2114-2_9001,2,0.9123273
A2C1895810100004226101820010811G0408S_20181026202007_SI21_VRF__C4003-1_9001,1,0.5908759
A2C122548060000010111C060600000S_20180720203743_SI22_VRF__C1870-1_9001,2,0.99982023
A2C1706270200000000000001092990C1103S_20181009104852_XM03_VRF__C3183-2_9001,2,0.99902093
A2C1512200000015583892018091311S_20180913173932_CM29_VRF__C2038-1_9001,1,0.62858593
A2C1615840200004214061812411411G0505B_20180614173758_OM13_VRF__C0515-2_9001,2,0.99995375
A2C1512360000013089122018061511S_20180615041154_CM29_VRF__C1006-1_9001,2,0.9995122
A2C1616710200000026071809374711G0505B_20180727110042_CM33_VRF__C2240-1_9001,2,0.8783933
A2C1706270200000000000001829400C1103S_20181115062630_XM03_VRF__C2252-1_9001,2,0.97318393
A2C1579060400004205091805153711G0408B_20180905161740_OM13_VRF__C4078-2_9001,2,0.99583286
A2C104770060000002907C800100131B_20180822122045_SI17_VRF__C619-1_9001,2,0.9370545
A2C1512200000014984042018081611B_20180817181917_CM29_VRF__C1076-1_9001,2,0.60859317
A2C1616710200004209071821133011G0505S_20180709215131_SI21_VRF__C2252-2_9001,2,0.974529
1514930000019111812075711E1700B_20181120012211_XM02_VRF__C3301-1_9001,2,0.92198026
9855790102205051810463211C0506S_20180505111955_XM01_VRF__C549-1_9001,2,0.9616202
A2C122548060000009881C060600000S_20180720185558_SI22_VRF__C1919-1_9001,2,0.9934275
A2C1706270200000000000001350570C1103S_20181024020122_XM03_VRF__C3186-2_9001,2,0.9936483
A2C1706290200000000000000424170C1103S_20180731173019_XM03_VRF__C3186-3_9001,2,0.9998982
A2C1186060100004211061800220711F3502B_20180612041535_OM13_VRF__C1268-2_9001,2,0.8794339
A2C1512320000014886242018081311S_20180813163854_CM29_VRF__C1190-2_9001,2,0.9989027
